provider_manifest	provider_name	resolved_source_path	expected_md5	observed_md5	status
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	RIC_LP_199_Du-528_S161_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/RIC/RIC_LP_199_Du-528_S161_L005_R1_001.fastq.gz	ecfd2a2782710a9a215f7c3f3e9ac3c3	ecfd2a2782710a9a215f7c3f3e9ac3c3	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	RIC_LP_199_Du-528_S161_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/RIC/RIC_LP_199_Du-528_S161_L005_R2_001.fastq.gz	235c96db972358b510d48c8848c38aee	235c96db972358b510d48c8848c38aee	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	RIC_LP_200_Du-529_S171_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/RIC/RIC_LP_200_Du-529_S171_L005_R1_001.fastq.gz	a65c3dc7133d94eb09ccae49137ef387	a65c3dc7133d94eb09ccae49137ef387	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	RIC_LP_200_Du-529_S171_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/RIC/RIC_LP_200_Du-529_S171_L005_R2_001.fastq.gz	f9fd244461714798966e8b08513d278d	f9fd244461714798966e8b08513d278d	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	RIC_LP_201_Du-530_S182_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/RIC/RIC_LP_201_Du-530_S182_L005_R1_001.fastq.gz	2b68d4baaf01a8fe16bb10d0f44e2fdd	2b68d4baaf01a8fe16bb10d0f44e2fdd	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	RIC_LP_201_Du-530_S182_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/RIC/RIC_LP_201_Du-530_S182_L005_R2_001.fastq.gz	e76ccdc696c2a6967f5c973f551d5cdf	e76ccdc696c2a6967f5c973f551d5cdf	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	RSV_LP_049_Du-85_S30_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/RSV/RSV_LP_049_Du-85_S30_L005_R1_001.fastq.gz	03bf97f9120a0ae97eeb360ddd71570e	03bf97f9120a0ae97eeb360ddd71570e	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	RSV_LP_049_Du-85_S30_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/RSV/RSV_LP_049_Du-85_S30_L005_R2_001.fastq.gz	92f65600b00e14dcc2f70e9e86ce96ec	92f65600b00e14dcc2f70e9e86ce96ec	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	RSV_LP_050_Du-87_S40_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/RSV/RSV_LP_050_Du-87_S40_L005_R1_001.fastq.gz	5593ab3ea9085a8aa45ecf57b0ade297	5593ab3ea9085a8aa45ecf57b0ade297	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	RSV_LP_050_Du-87_S40_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/RSV/RSV_LP_050_Du-87_S40_L005_R2_001.fastq.gz	58f88c40aa5219fb05a5d9be19ffd750	58f88c40aa5219fb05a5d9be19ffd750	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	RSV_LP_051_Du-88_S51_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/RSV/RSV_LP_051_Du-88_S51_L005_R1_001.fastq.gz	5b1085f44eee9ed53655b1b91898e258	5b1085f44eee9ed53655b1b91898e258	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	RSV_LP_051_Du-88_S51_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/RSV/RSV_LP_051_Du-88_S51_L005_R2_001.fastq.gz	54c5cc8f8177f4bb3e8b95d725223399	54c5cc8f8177f4bb3e8b95d725223399	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	RSV_LP_052_Du-89_S62_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/RSV/RSV_LP_052_Du-89_S62_L005_R1_001.fastq.gz	629a76f05d0df0dd2bfc42b8e5ac85e0	629a76f05d0df0dd2bfc42b8e5ac85e0	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	RSV_LP_052_Du-89_S62_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/RSV/RSV_LP_052_Du-89_S62_L005_R2_001.fastq.gz	ff482ff682b48337f5876d95523b7a0f	ff482ff682b48337f5876d95523b7a0f	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	RSV_LP_053_Du-90_S72_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/RSV/RSV_LP_053_Du-90_S72_L005_R1_001.fastq.gz	538987d99f8b08ea681ed9c8af4ca6cc	538987d99f8b08ea681ed9c8af4ca6cc	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	RSV_LP_053_Du-90_S72_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/RSV/RSV_LP_053_Du-90_S72_L005_R2_001.fastq.gz	744ec367cbc501989eddc969ded157f7	744ec367cbc501989eddc969ded157f7	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	RSV_LP_055_Du-92_S92_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/RSV/RSV_LP_055_Du-92_S92_L005_R1_001.fastq.gz	cbdc9d90c6faae7e4f47fa533387f387	cbdc9d90c6faae7e4f47fa533387f387	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	RSV_LP_055_Du-92_S92_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/RSV/RSV_LP_055_Du-92_S92_L005_R2_001.fastq.gz	84cac08ae8c3a5270dcda3668d6719c9	84cac08ae8c3a5270dcda3668d6719c9	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	RSV_LP_057_Du-94_S31_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/RSV/RSV_LP_057_Du-94_S31_L005_R1_001.fastq.gz	75545fafa2a09a8140a1d95eb04530a4	75545fafa2a09a8140a1d95eb04530a4	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	RSV_LP_057_Du-94_S31_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/RSV/RSV_LP_057_Du-94_S31_L005_R2_001.fastq.gz	fe32ee05cd9be036594e96f96ef760f8	fe32ee05cd9be036594e96f96ef760f8	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	RSV_LP_315_Du-95_S27_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/RSV/RSV_LP_315_Du-95_S27_L005_R1_001.fastq.gz	7e9f5a29524bbee1777f0a1aa4f697ac	7e9f5a29524bbee1777f0a1aa4f697ac	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	RSV_LP_315_Du-95_S27_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/RSV/RSV_LP_315_Du-95_S27_L005_R2_001.fastq.gz	c67c0430b5109b2cd29f403b89b823c8	c67c0430b5109b2cd29f403b89b823c8	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	RSV_LP_316_Du-96_S26_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/RSV/RSV_LP_316_Du-96_S26_L005_R1_001.fastq.gz	b75c25d8922c91782ea2fd688c08b1d9	b75c25d8922c91782ea2fd688c08b1d9	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	RSV_LP_316_Du-96_S26_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/RSV/RSV_LP_316_Du-96_S26_L005_R2_001.fastq.gz	88c41a7194bd4157ac8febc9a22bec81	88c41a7194bd4157ac8febc9a22bec81	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	SILG_LP_149_Du-343_S134_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/SILG/SILG_LP_149_Du-343_S134_L005_R1_001.fastq.gz	a6068d0bd595faae54523ce9e6f4ee03	a6068d0bd595faae54523ce9e6f4ee03	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	SILG_LP_149_Du-343_S134_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/SILG/SILG_LP_149_Du-343_S134_L005_R2_001.fastq.gz	9757167fb3f39905fa3a268a07451a70	9757167fb3f39905fa3a268a07451a70	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	SILG_LP_150_Du-344_S145_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/SILG/SILG_LP_150_Du-344_S145_L005_R1_001.fastq.gz	4c087d2e9b851aaa6fcf0cc5734881ee	4c087d2e9b851aaa6fcf0cc5734881ee	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	SILG_LP_150_Du-344_S145_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/SILG/SILG_LP_150_Du-344_S145_L005_R2_001.fastq.gz	d385b25e1ceef92271961c69e72c7cfe	d385b25e1ceef92271961c69e72c7cfe	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	SILG_LP_151_Du-345_S155_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/SILG/SILG_LP_151_Du-345_S155_L005_R1_001.fastq.gz	b713676df0636d15d3613b86eb74b95f	b713676df0636d15d3613b86eb74b95f	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	SILG_LP_151_Du-345_S155_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/SILG/SILG_LP_151_Du-345_S155_L005_R2_001.fastq.gz	ae560607857268b2c4658b6cd1c8c616	ae560607857268b2c4658b6cd1c8c616	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	SILG_LP_152_Du-346_S165_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/SILG/SILG_LP_152_Du-346_S165_L005_R1_001.fastq.gz	16542792ee69bf6f756dd315aa7e0b46	16542792ee69bf6f756dd315aa7e0b46	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	SILG_LP_152_Du-346_S165_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/SILG/SILG_LP_152_Du-346_S165_L005_R2_001.fastq.gz	196abd24a3cf69e50ea550c54b051317	196abd24a3cf69e50ea550c54b051317	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	SILG_LP_153_Du-347_S176_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/SILG/SILG_LP_153_Du-347_S176_L005_R1_001.fastq.gz	5ef13f463b1191179cc4a698f026860a	5ef13f463b1191179cc4a698f026860a	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	SILG_LP_153_Du-347_S176_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/SILG/SILG_LP_153_Du-347_S176_L005_R2_001.fastq.gz	4ea4c3f0cb5b8746e2322be66652c4e2	4ea4c3f0cb5b8746e2322be66652c4e2	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	SILG_LP_154_Du-348_S187_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/SILG/SILG_LP_154_Du-348_S187_L005_R1_001.fastq.gz	5506c5350e29043fdb58b017d6f2bf78	5506c5350e29043fdb58b017d6f2bf78	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	SILG_LP_154_Du-348_S187_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/SILG/SILG_LP_154_Du-348_S187_L005_R2_001.fastq.gz	41db175c2c5ed5271237f69240963834	41db175c2c5ed5271237f69240963834	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	SILG_LP_155_Du-349_S116_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/SILG/SILG_LP_155_Du-349_S116_L005_R1_001.fastq.gz	c7e2a75ea291b81aba81f04c074ccd8a	c7e2a75ea291b81aba81f04c074ccd8a	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	SILG_LP_155_Du-349_S116_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/SILG/SILG_LP_155_Du-349_S116_L005_R2_001.fastq.gz	c9bbcb4f4c48a779db9edc3b4147b3a1	c9bbcb4f4c48a779db9edc3b4147b3a1	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	SILG_LP_156_Du-350_S125_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/SILG/SILG_LP_156_Du-350_S125_L005_R1_001.fastq.gz	5519b45e2c1143f0b57b404766f8218e	5519b45e2c1143f0b57b404766f8218e	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	SILG_LP_156_Du-350_S125_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/SILG/SILG_LP_156_Du-350_S125_L005_R2_001.fastq.gz	0dd2c3bb84978898f72a2b01c4194854	0dd2c3bb84978898f72a2b01c4194854	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	SILG_LP_157_Du-351_S135_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/SILG/SILG_LP_157_Du-351_S135_L005_R1_001.fastq.gz	a2d62b8a309755151d0962dcd5b826ae	a2d62b8a309755151d0962dcd5b826ae	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	SILG_LP_157_Du-351_S135_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/SILG/SILG_LP_157_Du-351_S135_L005_R2_001.fastq.gz	485dd777fc568403b7aecbe232ce4ea2	485dd777fc568403b7aecbe232ce4ea2	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	SILG_LP_158_Du-352_S146_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/SILG/SILG_LP_158_Du-352_S146_L005_R1_001.fastq.gz	7db16b1ce22fae9fd051f8c56eaa77a6	7db16b1ce22fae9fd051f8c56eaa77a6	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	SILG_LP_158_Du-352_S146_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/SILG/SILG_LP_158_Du-352_S146_L005_R2_001.fastq.gz	e16b8fc7713a81b00a2c858a047445d7	e16b8fc7713a81b00a2c858a047445d7	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	SILR_LP_346_Du-729_S267_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/SILR/SILR_LP_346_Du-729_S267_L005_R1_001.fastq.gz	7287bcee84bc7a123127b3005591ff5c	7287bcee84bc7a123127b3005591ff5c	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	SILR_LP_346_Du-729_S267_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/SILR/SILR_LP_346_Du-729_S267_L005_R2_001.fastq.gz	9856e9b16a811d18b5be26fcb2d2b133	9856e9b16a811d18b5be26fcb2d2b133	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	SILR_LP_347_Du-730_S277_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/SILR/SILR_LP_347_Du-730_S277_L005_R1_001.fastq.gz	8e11bbbdf95c88d4dcbb77f6c7ccee2b	8e11bbbdf95c88d4dcbb77f6c7ccee2b	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	SILR_LP_347_Du-730_S277_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/SILR/SILR_LP_347_Du-730_S277_L005_R2_001.fastq.gz	fd6b24138348d2c6a49cee3430cd8f67	fd6b24138348d2c6a49cee3430cd8f67	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	SILR_LP_348_Du-731_S287_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/SILR/SILR_LP_348_Du-731_S287_L005_R1_001.fastq.gz	17d067db30454762fe522676845520ce	17d067db30454762fe522676845520ce	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	SILR_LP_348_Du-731_S287_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/SILR/SILR_LP_348_Du-731_S287_L005_R2_001.fastq.gz	78846feaa801d58586a9a434fec97523	78846feaa801d58586a9a434fec97523	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	SILR_LP_349_Du-732_S219_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/SILR/SILR_LP_349_Du-732_S219_L005_R1_001.fastq.gz	44c047ec7f569d0d49167b966d7dd567	44c047ec7f569d0d49167b966d7dd567	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	SILR_LP_349_Du-732_S219_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/SILR/SILR_LP_349_Du-732_S219_L005_R2_001.fastq.gz	46b591fd909eb19089e6e849f2fb51d1	46b591fd909eb19089e6e849f2fb51d1	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	SILR_LP_351_Du-734_S241_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/SILR/SILR_LP_351_Du-734_S241_L005_R1_001.fastq.gz	d176888c52b91e1a7c25ce1f5b0079ea	d176888c52b91e1a7c25ce1f5b0079ea	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	SILR_LP_351_Du-734_S241_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/SILR/SILR_LP_351_Du-734_S241_L005_R2_001.fastq.gz	e247c310aa1fb3d21e76706236088c39	e247c310aa1fb3d21e76706236088c39	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	SILR_LP_353_Du-736_S258_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/SILR/SILR_LP_353_Du-736_S258_L005_R1_001.fastq.gz	ca14677d3611fe19e6a2bdb19f078003	ca14677d3611fe19e6a2bdb19f078003	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	SILR_LP_353_Du-736_S258_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/SILR/SILR_LP_353_Du-736_S258_L005_R2_001.fastq.gz	fae001af3a644f2b8a397091987193d9	fae001af3a644f2b8a397091987193d9	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	STI_LP_027_Du-45_S100_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/STI/STI_LP_027_Du-45_S100_L005_R1_001.fastq.gz	57da46ffd42ec0fa67ec6bcd2f5ed7a3	57da46ffd42ec0fa67ec6bcd2f5ed7a3	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	STI_LP_027_Du-45_S100_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/STI/STI_LP_027_Du-45_S100_L005_R2_001.fastq.gz	b62875196b8c1cfff126b7690bbdbce4	b62875196b8c1cfff126b7690bbdbce4	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	STI_LP_028_Du-46_S28_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/STI/STI_LP_028_Du-46_S28_L005_R1_001.fastq.gz	4398107d1f13a415008c17fb34143bf0	4398107d1f13a415008c17fb34143bf0	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	STI_LP_028_Du-46_S28_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/STI/STI_LP_028_Du-46_S28_L005_R2_001.fastq.gz	96edf73b17a1e7dbf5879d484fa8353d	96edf73b17a1e7dbf5879d484fa8353d	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	STI_LP_029_Du-47_S38_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/STI/STI_LP_029_Du-47_S38_L005_R1_001.fastq.gz	302d85dce323d5676c2e25425771a4f8	302d85dce323d5676c2e25425771a4f8	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	STI_LP_029_Du-47_S38_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/STI/STI_LP_029_Du-47_S38_L005_R2_001.fastq.gz	cc210ea38abfcabba301dddcc23ac591	cc210ea38abfcabba301dddcc23ac591	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	STI_LP_030_Du-48_S48_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/STI/STI_LP_030_Du-48_S48_L005_R1_001.fastq.gz	0d0405675f85963e2ea61bf3097108ff	0d0405675f85963e2ea61bf3097108ff	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	STI_LP_030_Du-48_S48_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/STI/STI_LP_030_Du-48_S48_L005_R2_001.fastq.gz	bf07330e4de9246f4d3e92f0663eccb6	bf07330e4de9246f4d3e92f0663eccb6	PASS
